file,artist,genre,style
Minimalism/agnes-martin_untitled-number-5-1975.jpg,0,129,154
Northern_Renaissance/albrecht-durer_flagellation.jpg,25,136,157
Impressionism/burhan-dogancay_old-ankara-1958.jpg,0,130,152
Art_Nouveau_Modern/tom-thomson_forest-undergrowth-i-1916.jpg,0,133,143
Symbolism/pablo-picasso_venus-and-cupid-1905.jpg,15,139,164
Expressionism/rafael-zabaleta_two-seated-women-1935.jpg,0,135,149
Expressionism/lucian-freud_after-breakfast.jpg,86,134,149
Symbolism/konstantinos-parthenis_landscape-1903-2.jpg,0,133,164
Realism/gustave-courbet_forest-brook-with-deer-1868.jpg,107,133,161
Impressionism/eugene-boudin_dunkirk-the-inner-port-1889.jpg,6,130,152
Baroque/rembrandt_seated-old-man-possibly-rembrandt-s-father.jpg,20,137,144
Impressionism/claude-monet_water-lilies-37.jpg,4,139,152
Realism/ivan-vladimirov_the-revolt-of-the-peasants-on-the-estate-of-prince-shahovskoy.jpg,0,131,161
Abstract_Expressionism/paul-jenkins_homage-of-melville.jpg,0,129,140
Impressionism/pierre-auguste-renoir_moss-roses.jpg,17,139,152
Naive_Art_Primitivism/tarsila-do-amaral_feira.jpg,0,130,155
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-8.jpg,26,130,160
Color_Field_Painting/guido-molinari_quantificateur-1988.jpg,0,129,145
Impressionism/augustus-john_signorina-estella-1900.jpg,0,139,152
Realism/william-adolphe-bouguereau_love-on-the-look-1891.jpg,0,139,161
Romanticism/gustave-dore_shepherd-wolf.jpg,7,132,163
Art_Nouveau_Modern/zinaida-serebriakova_eugene-portrait-of-the-artist-s-son-1917.jpg,46,135,143
Realism/aleksey-savrasov_rooks-have-returned-1871(1).jpg,102,133,161
Impressionism/camille-pissarro_the-market-in-gisors-1887.jpg,2,131,152
Northern_Renaissance/albrecht-durer_st-thomas-1514.jpg,25,136,157
Impressionism/lucian-grigorescu_case-din-via-ripetta-1921.jpg,0,130,152
Fauvism/rik-wouters_autumn-1913.jpg,0,135,150
Expressionism/carlos-botelho_doca-do-peixe-1933.jpg,0,139,149
Post_Impressionism/henri-martin_the-beginning-of-autumn.jpg,63,133,160
Fauvism/george-mavroides_the-green-with-erica-1970.jpg,0,139,150
Expressionism/martiros-saryan_flowers-of-asia-1915.jpg,13,139,149
Expressionism/johannes-sveinsson-kjarval_land-and-air-1965.jpg,0,129,149
Impressionism/eugene-boudin_beach-scene-12.jpg,6,131,152
Realism/henri-fantin-latour_jonquils-and-nasturtiums-1881.jpg,0,139,161
Ukiyo_e/utagawa-toyokuni-ii_evening-snow-on-fuji-from-a-set-of-eight-famous-views-published-by-iseya-rihei.jpg,0,133,166
Northern_Renaissance/albrecht-durer_the-small-horse-1505.jpg,0,139,157
Abstract_Expressionism/joan-snyder_tell-my-sister-2012.jpg,0,129,140
Realism/nikolaos-gyzis_rioche-1885.jpg,0,138,161
Romanticism/william-turner_rome-from-the-vatican.jpg,108,130,163
Realism/basuki-abdullah_mr-adam-malik-and-wife.jpg,0,135,161
Rococo/bernardo-bellotto_view-of-dresden-from-the-right-bank-of-the-elbe-with-augustus-bridge.jpg,0,130,162
Romanticism/viktor-vasnetsov_bogomater.jpg,113,136,163
High_Renaissance/leonardo-da-vinci_drawing-of-lilies-for-an-annunciation.jpg,24,137,151
Baroque/rembrandt_tobias-cured-with-his-son-1636.jpg,20,136,144
Symbolism/nicholas-roerich_pass.jpg,14,133,164
Impressionism/eugene-boudin_river-near-hospital.jpg,6,133,152
Art_Nouveau_Modern/anna-ostroumova-lebedeva_rostral-column-1912.jpg,0,130,143
Romanticism/albert-bierstadt_snow-capped-moutain-at-twilight.jpg,0,133,163
Realism/ivan-shishkin_view-of-valaam-island-1858.jpg,10,133,161
Baroque/adriaen-van-ostade_scene-in-the-tavern.jpg,0,131,144
Pop_Art/marjorie-strider_come-hither-1963.jpg,0,135,159
Symbolism/konstantin-somov_in-the-forrest.jpg,94,131,164
Pop_Art/jose-de-guimaraes_untitled-1.jpg,0,139,159
Romanticism/edward-burne-jones_the-vision-of-the-holy-grail-to-sir-galahad-sir-bors-and-sir-perceval.jpg,0,139,163
Color_Field_Painting/lorser-feitelson_dichotomic-organization-stripes-1959.jpg,0,129,145
Realism/isaac-levitan_river-in-the-forest-1886.jpg,48,133,161
Romanticism/jean-leon-gerome_jerusalem-1867.jpg,0,133,163
Mannerism_Late_Renaissance/tintoretto_risen-christ-with-st-andrew-and-members-of-morosini-family.jpg,67,136,153
Symbolism/odilon-redon_portrait-of-madame-redon.jpg,66,135,164
Romanticism/vasily-tropinin_boy-with-a-dead-goldfinch-1829.jpg,0,135,163
Minimalism/marcel-barbeau_m-diterran-e-1971.jpg,0,129,154
Northern_Renaissance/hans-holbein-the-younger_the-ambassadors-1533.jpg,117,135,157
Romanticism/lev-lagorio_sevastopol-aqueduct-in-the-gully-ushakovskaya-1850.jpg,0,133,163
Post_Impressionism/david-burliuk_flowers-in-vase.jpg,0,139,160
Expressionism/helene-schjerfbeck_under-the-linden-1911.jpg,0,135,149
Post_Impressionism/maurice-de-vlaminck_self-portrait-with-pipe.jpg,0,139,160
Minimalism/brice-marden_air-water.jpg,0,129,154
Impressionism/william-merritt-chase_the-nursery.jpg,101,131,152
Art_Nouveau_Modern/raphael-kirchner_parfums-cubin.jpg,19,139,143
Baroque/agostino-carracci_giovanni-gabrielli-il-sivello.jpg,0,137,144
Art_Nouveau_Modern/henri-de-toulouse-lautrec_troupe-de-mlle-elegantine-affiche-1896.jpg,0,139,143
Impressionism/camille-pissarro_landscape-2.jpg,2,133,152
Expressionism/franz-marc_the-large-blue-horses-1911.jpg,0,139,149
Art_Nouveau_Modern/alphonse-mucha_beer-of-the-meuse-1897.jpg,0,139,143
Abstract_Expressionism/sam-francis_blue-and-red-1953.jpg,0,139,140
Romanticism/thomas-moran_shoshone-falls-snake-river-idaho-1875.jpg,0,133,163
Realism/boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901.jpg,1,135,161
Fauvism/pyotr-konchalovsky_balaklava-fishing-nets-1929-1.jpg,18,133,150
Mannerism_Late_Renaissance/el-greco_portrait-of-a-man-andrea-palladio-1575.jpg,121,135,153
Symbolism/konstantin-somov_a-sleeping-woman.jpg,94,131,164
Impressionism/claude-monet_water-lilies-1919-6.jpg,4,139,152
Pointillism/camille-pissarro_kew-the-path-to-the-main-conservatory.jpg,2,133,158
Baroque/peter-paul-rubens_the-flagellation-of-christ.jpg,80,136,144
Impressionism/gregoire-boonzaier_cape-street-scene-1941.jpg,0,130,152
Rococo/antoine-watteau_sketch-with-two-figures-1715.jpg,0,137,162
Art_Nouveau_Modern/boris-kustodiev_zhivoiedova-1914.jpg,1,139,143
Realism/vincent-van-gogh_skull-with-burning-cigarette-1885.jpg,22,139,161
Realism/william-adolphe-bouguereau_meditation-1902.jpg,0,135,161
Art_Nouveau_Modern/boris-kustodiev_build-a-monastery-1906.jpg,1,131,143
Color_Field_Painting/paul-feeley_remus-1960.jpg,0,129,145
Romanticism/edwin-henry-landseer_macaw-love-birds-terrier-and-spaniel-puppies-belonging-to-her-majesty.jpg,0,139,163
Art_Nouveau_Modern/boris-kustodiev_frosty-morning-1913.jpg,1,131,143
Impressionism/willard-metcalf_october-morning-no-1.jpg,0,133,152
Realism/nicholas-roerich_head-of-zeus-1893.jpg,14,138,161
Impressionism/edgar-degas_woman-in-a-blue-dressing-gown-torso-exposed.jpg,5,134,152
Northern_Renaissance/lucas-cranach-the-elder_the-martyrdom-of-st-barbara.jpg,29,136,157
Pointillism/richard-gerstl_woman-with-feathered-hat-1906.jpg,0,135,158
Art_Nouveau_Modern/edmund-dulac_gerda-and-the-reindeer.jpg,0,132,143
Romanticism/william-turner_the-mew-stone-at-the-entrance-of-plymouth-sound.jpg,0,139,163
Symbolism/pierre-puvis-de-chavannes_hope-1872-1.jpg,0,139,164
Romanticism/paul-cezanne_woman-with-parrot.jpg,16,135,163
Expressionism/lajos-tihanyi_self-portrait-1920.jpg,0,139,149
Pop_Art/burhan-dogancay_switzerland-geneva-wall-1999.jpg,0,139,159
Impressionism/antoine-blanchard_the-pantheon-1.jpg,72,130,152
Romanticism/jacek-malczewski_death-of-ellenai-1883.jpg,0,139,163
Color_Field_Painting/gene-davis_green-glow-1958.jpg,68,129,145
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235932.jpg,0,136,155
Post_Impressionism/maxime-maufra_lake-lovitel-1904.jpg,39,133,160
Color_Field_Painting/mark-rothko_red-and-brown.jpg,0,129,145
Ukiyo_e/katsushika-hokusai_fujiwara-no-ason-michinobu.jpg,95,131,166
High_Renaissance/michelangelo_nude-woman-on-her-knees.jpg,87,134,151
Impressionism/camille-pissarro_afternoon-in-eragny-grey-weather-1900.jpg,2,133,152
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-caterina-micaela-of-spain-1578.jpg,0,135,153
Pop_Art/andy-warhol_truck-announcement-1.jpg,0,139,159
Romanticism/karl-bryullov_the-last-day-of-pompeii.jpg,0,139,163
Art_Nouveau_Modern/raphael-kirchner_girls-with-flowers-at-feet-1902-2.jpg,19,139,143
Rococo/william-hogarth_suicide-of-the-countess.jpg,0,131,162
Baroque/peter-paul-rubens_apotheosis-of-henry-iv-and-the-proclamation-of-the-regency-of-marie-de-medici-1624.jpg,0,139,144
Expressionism/nikolaos-lytras_landscape-of-attica-1.jpg,0,133,149
Symbolism/odilon-redon_naked-woman-on-a-car.jpg,66,134,164
Baroque/peter-paul-rubens_st-george-and-a-dragon.jpg,80,136,144
Realism/alexey-venetsianov_threshing-floor-1822.jpg,0,131,161
Post_Impressionism/arshile-gorky_the-artist-with-his-mother-1936.jpg,0,135,160
Art_Nouveau_Modern/ivan-bilibin_creek-in-winter-1915(1).jpg,76,133,143
Impressionism/maurice-prendergast_low-tide-afternoon-treport-1892.jpg,78,131,152
Baroque/rembrandt_the-standard-bearer-1636.jpg,20,135,144
High_Renaissance/giovanni-bellini_orpheus.jpg,0,139,151
Northern_Renaissance/jean-fouquet_descent-of-the-holy-ghost-upon-the-faithful-1460.jpg,0,136,157
Impressionism/claude-monet_port-of-dieppe-evening.jpg,4,130,152
Impressionism/giovanni-boldini_angels.jpg,62,136,152
Cubism/le-corbusier_untitled-1932.jpg,0,139,147
Symbolism/william-blake_jacob-s-ladder.jpg,0,139,164
Impressionism/childe-hassam_old-house-nantucket.jpg,3,133,152
Realism/thomas-eakins_thomas-eakins-and-j-laurie-wallace-1883-2.jpg,0,139,161
Romanticism/gustave-dore_don-quixote-146.jpg,7,132,163
Realism/koloman-moser_reproduction-template-for-the-leaf-for-gerlach-s-love-allegories-new-series-plate-35.jpg,0,139,161
Realism/vincent-van-gogh_peasant-woman-planting-beets-1885.jpg,22,137,161
Baroque/rembrandt_a-young-woman-at-her-toilet-1633.jpg,20,135,144
Art_Nouveau_Modern/kay-nielsen_the-wolf-is-waiting.jpg,0,132,143
Color_Field_Painting/frank-stella_untitled-1959.jpg,0,129,145
Abstract_Expressionism/richard-pousette-dart_bird-in-the-spring-1992.jpg,0,129,140
Post_Impressionism/pierre-bonnard_the-seine-1930.jpg,59,133,160
Impressionism/childe-hassam_isles-of-shoals-garden-aka-the-garden-in-its-glory.jpg,3,133,152
Expressionism/ernst-ludwig-kirchner_dancing-girls-in-colourful-rays-1937.jpg,98,131,149
Expressionism/marcelle-cahn_heads-and-hands-1938.jpg,0,139,149
Abstract_Expressionism/conrad-marca-relli_the-surge-1958.jpg,0,129,140
Color_Field_Painting/gene-davis_passion-flower-1968(1).jpg,68,129,145
Realism/camille-corot_near-rotterdam-small-houses-on-the-banks-of-a-canal-1854.jpg,74,133,161
Northern_Renaissance/albrecht-durer_hercules-and-the-birds-symphalischen.jpg,0,139,157
Fauvism/max-weber_summer.jpg,0,134,150
Contemporary_Realism/jamie-wyeth_the-mainland-1992.jpg,0,131,146
Northern_Renaissance/albrecht-durer_emperor-sigismund.jpg,25,135,157
Impressionism/camille-pissarro_the-banks-of-the-epte-at-eragny-1884.jpg,2,133,152
Naive_Art_Primitivism/marc-chagall_striking-the-rock-1.jpg,12,136,155
Symbolism/john-atkinson-grimshaw_the-lady-of-shalott.jpg,0,139,164
Realism/thomas-eakins_drawing-for-the-pair-oared-shell-1872.jpg,33,137,161
Realism/camille-corot_view-of-pierrefonds.jpg,74,133,161
Abstract_Expressionism/sam-francis_chinese-planet-1963.jpg,27,129,140
Realism/gustave-courbet_the-quarry-1857.jpg,107,131,161
Minimalism/edward-corbett_mt-holyoke-1956.jpg,0,129,154
Minimalism/martin-barre_63-l-6-1963.jpg,0,129,154
Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807.jpg,0,132,164
Romanticism/gustave-moreau_pieta-1854.jpg,34,136,163
Naive_Art_Primitivism/marc-chagall_god-creates-man.jpg,12,136,155
Cubism/pyotr-konchalovsky_sudak-mulberry-1917.jpg,18,133,147
Abstract_Expressionism/sam-francis_untitled-sf76-176-1976.jpg,27,129,140
Romanticism/konstantin-makovsky_cairo-1.jpg,31,131,163
Abstract_Expressionism/hans-hofmann_nocturnal-splendor-1963.jpg,0,129,140
Expressionism/amedeo-modigliani_cafe-singer-1917.jpg,104,135,149
Realism/vincent-van-gogh_sketch-of-a-knee-1886.jpg,22,137,161
Baroque/rembrandt_rembrandt-s-mother-in-a-black-dress-as-small-upright-print-1631.jpg,20,135,144
Realism/pyotr-konchalovsky_birches-in-the-snow-1936.jpg,18,133,161
Action_painting/norman-bluhm_untitled-1959.jpg,0,129,141
Expressionism/nikolaos-lytras_child.jpg,0,135,149
Mannerism_Late_Renaissance/parmigianino_madonna-of-the-rose-1530.jpg,0,136,153
Pop_Art/billy-apple_relation-of-aesthetic-choice-to-life-activity-function-of-the-subject-1962.jpg,0,135,159
Realism/ivan-vladimirov_from-their-homes.jpg,0,131,161
Northern_Renaissance/hugo-van-der-goes_the-fall.jpg,0,136,157
Baroque/annibale-carracci_assumption-of-the-virgin-mary-1601.jpg,0,136,144
Expressionism/pyotr-konchalovsky_tea-in-khotkovo-1911.jpg,18,130,149
Baroque/bartolome-esteban-murillo_return-of-the-prodigal-son-1670.jpg,61,136,144
Pop_Art/walter-battiss_seychelles.jpg,0,139,159
Baroque/artemisia-gentileschi_sleeping-venus-1630.jpg,0,134,144
Baroque/peter-paul-rubens_the-meeting-of-abraham-and-melchisedek-1621.jpg,80,136,144
Romanticism/dante-gabriel-rossetti_tristram-and-isolde-drinking-the-love-potion-1867.jpg,0,139,163
Expressionism/lucian-freud_strawberries-1952.jpg,86,138,149
Synthetic_Cubism/pablo-picasso_guitar-1920.jpg,15,138,165
Early_Renaissance/piero-della-francesca_queen-of-sheba-worshipping-the-wood-of-the-cross-1464(1).jpg,0,136,148
Romanticism/johann-koler_ketraja.jpg,0,131,163
Post_Impressionism/maxime-maufra_march-sunlight-port-marly-1902.jpg,39,133,160
Naive_Art_Primitivism/niko-pirosmani_robbers-getting-ready-for-a-raid.jpg,54,131,155
Impressionism/konstantin-korovin_on-a-terrace-evening-in-the-coutry-1901.jpg,75,131,152
Realism/vasily-vereshchagin_moslem-servant-1883.jpg,97,135,161
Art_Nouveau_Modern/boris-kustodiev_scetch-at-kupavina-s-house-for-ostrovsky-s-wolves-and-sheep-1926.jpg,1,139,143
Impressionism/theo-van-rysselberghe_spaarnwoude-island-1883.jpg,0,139,152
Fauvism/walasse-ting_three-women-birds-and-fruit-1980.jpg,0,139,150
Impressionism/childe-hassam_bridge-at-old-lyme.jpg,3,133,152
Post_Impressionism/moise-kisling_not-identified-7.jpg,0,135,160
Abstract_Expressionism/salvador-dali_faciamus-hominem-genesis-1-26-1964.jpg,0,139,140
Expressionism/pablo-picasso_mallorcan-1905.jpg,15,135,149
Impressionism/pierre-auguste-renoir_bather-drying-herself-1895.jpg,17,134,152
Impressionism/willard-metcalf_buds-and-blossoms.jpg,0,133,152
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-philosopher-and-historian-hippolyte-taine-1897.jpg,89,135,143
Baroque/bartolome-esteban-murillo_the-martyrdom-of-st-andrew-1682.jpg,61,136,144
Expressionism/david-alfaro-siqueiros_birth-of-fascism-1936.jpg,0,139,149
Art_Nouveau_Modern/egon-schiele_the-small-city-dead-city-1912.jpg,32,130,143
Symbolism/mikhail-vrubel_lelle.jpg,0,139,164
Ukiyo_e/utagawa-kuniyoshi_seaweed-gatherers-at-omari.jpg,106,133,166
Northern_Renaissance/joachim-wtewael_the-tribute-money-1616.jpg,0,136,157
Post_Impressionism/janos-tornyai_wheatland-with-woman-of-shawl-1912.jpg,0,133,160
Post_Impressionism/paul-cezanne_little-girl-with-a-doll-1904.jpg,16,135,160
Post_Impressionism/theo-van-rysselberghe_madame-theo-van-rysselberghe-1907.jpg,109,135,160
Mannerism_Late_Renaissance/titian_crucifixion.jpg,77,136,153
Abstract_Expressionism/conrad-marca-relli_the-expendible-1957.jpg,0,129,140
Expressionism/george-bouzianis_still-life-with-pomegranate-bottle-and-chair-1929.jpg,0,138,149
Symbolism/salvador-dali_desoxyribonucleic-acid-arabs.jpg,21,133,164
Realism/james-tissot_caricature-of-george-cavendish-bentinck.jpg,0,139,161
Rococo/bernardo-bellotto_ruins-of-dresden-s-kreuzkirche-1765.jpg,0,130,162
Abstract_Expressionism/henri-matisse_japanese-mask-1950.jpg,37,129,140
Ukiyo_e/hiroshige_two-mandarin-ducks-1838.jpg,0,139,166
Realism/boris-kustodiev_winter-festivities-on-the-river-1919.jpg,1,137,161
Romanticism/edwin-henry-landseer_queen-victoria-and-prince-albert-at-home-at-windsor-castle-in-berkshire-england-1843.jpg,0,135,163
Baroque/rembrandt_portrait-of-a-man-with-a-golden-helmet-1648.jpg,20,135,144
Post_Impressionism/raoul-dufy_hotel-sube-1926.jpg,115,130,160
Mannerism_Late_Renaissance/giuseppe-arcimboldo_the-dinner(1).jpg,0,138,153
Impressionism/konstantin-korovin_at-the-tea-table-1888.jpg,75,131,152
Realism/boris-kustodiev_river-flooding-1922.jpg,1,133,161
Symbolism/gustave-moreau_the-apparition.jpg,34,136,164
Impressionism/claude-monet_the-beach-at-trouville.jpg,4,131,152
Naive_Art_Primitivism/fernando-botero_the-poet.jpg,45,135,155
Art_Nouveau_Modern/nicholas-roerich_yard-of-castle-1913.jpg,14,139,143
Impressionism/robert-julian-onderdonk_fields-of-bluebonnets-1920.jpg,0,133,152
Realism/john-singer-sargent_coventry-patmore-1894.jpg,11,135,161
Impressionism/claude-monet_snow-effect-the-road-to-louveciennes.jpg,4,130,152
Minimalism/yves-klein_untitled-white-monochrome-1957.jpg,0,129,154
Post_Impressionism/maurice-utrillo_moulin-de-la-galette-and-sacre-coeur.jpg,0,130,160
Romanticism/gustave-dore_blondel-hears-the-voice-of-richard-the-lionheart-1877.jpg,7,132,163
Realism/taras-shevchenko_saratov-1857.jpg,0,133,161
Impressionism/claude-monet_regatta-at-argenteuil.jpg,4,133,152
Baroque/bartolome-esteban-murillo_angel-holding-the-spear-and-sponge-holder-1660.jpg,61,136,144
Post_Impressionism/maurice-de-vlaminck_fruit-and-flowers.jpg,0,139,160
Symbolism/ferdinand-hodler_left-border-warriors-1.jpg,60,137,164
Expressionism/arturo-souto_classical-ruins-view-of-rome-1935.jpg,0,130,149
Impressionism/hoca-ali-riza_peyzaj(1).jpg,0,133,152
Romanticism/dante-gabriel-rossetti_portrait-of-ford-madox-brown-1852.jpg,88,135,163
Post_Impressionism/salvador-dali_fishermen-at-cadaques.jpg,21,131,160
Realism/mikhail-nesterov_clownish-coat-boyar-morozov-a-in-front-of-ivan-the-terrible-1885.jpg,0,139,161
Symbolism/nicholas-roerich_warrior-of-light-1933.jpg,14,139,164
Post_Impressionism/edouard-cortes_the-triumphal-arc-winter.jpg,26,130,160
Symbolism/nicholas-roerich_whispers-of-desert.jpg,14,131,164
Mannerism_Late_Renaissance/tintoretto_christ-before-pilate-1567.jpg,67,136,153
Art_Nouveau_Modern/michel-simonidy_forest-edge-in-france.jpg,0,133,143
Cubism/georges-braque_a-red-pedestal-1942.jpg,91,138,147
Romanticism/konstantin-makovsky_emperor-alexander-ii-on-his-deathbed-1881.jpg,31,135,163
Naive_Art_Primitivism/camille-bombois_le-lavoir-1932.jpg,0,133,155
Symbolism/mikalojus-ciurlionis_pisces-1907.jpg,0,139,164
Impressionism/eugene-boudin_the-merchant-dock.jpg,6,130,152
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-19.jpg,14,132,143
Rococo/joshua-reynolds_lady-cockburn-and-her-three-eldest-sons-1773.jpg,83,135,162
Expressionism/martiros-saryan_bedouin-with-a-camel-1911.jpg,13,130,149
Realism/alexey-bogolyubov_battle-of-krasnaya-gorka-1866.jpg,0,139,161
Realism/pyotr-konchalovsky_portrait-of-alexander-alexandrovich-fadeyev-1941.jpg,18,135,161
Pop_Art/yayoi-kusama_mushrooms-1995.jpg,0,139,159
Expressionism/salvador-dali_the-horseman-of-the-apocalypse.jpg,21,139,149
Post_Impressionism/vincent-van-gogh_boy-cutting-grass-with-a-sickle-1881(1).jpg,22,131,160
Mannerism_Late_Renaissance/andrea-del-sarto_st-james-with-two-children-1529.jpg,0,136,153
Pop_Art/burhan-dogancay_ice-hockey-1993.jpg,0,139,159
High_Renaissance/pietro-perugino_virgin-with-a-child-st-john-and-an-angel-madonna-del-sacco.jpg,58,136,151
Impressionism/paul-cezanne_the-oise-valley.jpg,16,133,152
Impressionism/alfred-sisley_november-afternoon-1881.jpg,42,133,152
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-8.jpg,12,132,155
Realism/mykola-yaroshenko_portrait-of-p-strepetova-1884.jpg,0,135,161
Symbolism/henri-fantin-latour_study-for-eve-1898.jpg,119,136,164
Early_Renaissance/sandro-botticelli_madonna-in-glory-with-seraphim-1470(1).jpg,0,136,148
Expressionism/anita-malfatti_o-homem-amarelo-1917.jpg,0,135,149
Baroque/le-nain-brothers_the-well.jpg,0,131,144
Abstract_Expressionism/jean-paul-riopelle_composition.jpg,0,129,140
Rococo/bernardo-bellotto_dresden-the-frauenkirche-and-the-rampische-gasse.jpg,0,130,162
Symbolism/james-ensor_masks-1938.jpg,0,139,164
Romanticism/gustave-moreau_male-nude-and-other-studies-1858.jpg,34,137,163
Baroque/peter-paul-rubens_the-madonna-della-vallicella-adored-by-seraphim-and-cherubim.jpg,80,136,144
Symbolism/nicholas-roerich_beda-the-preacher-1945.jpg,14,139,164
Impressionism/konstantin-korovin_after-the-rain-paris-1897.jpg,75,130,152
Realism/thomas-eakins_photograph-1910-21.jpg,0,139,161
Realism/pavel-filonov_portrait-of-evdokiya-nikolaevna-glebova-the-artist-s-sister-1915.jpg,0,135,161
Impressionism/leon-dabo_on-the-hillside.jpg,0,133,152
Impressionism/gustave-caillebotte_the-garden-at-petit-gennevilliers-in-winter.jpg,85,133,152
Northern_Renaissance/lucas-cranach-the-elder_the-crucifixion-with-the-converted-centurion-1538.jpg,29,136,157
Northern_Renaissance/hieronymus-bosch_crowned-with-thorns-1500.jpg,23,136,157
Impressionism/claude-monet_clifftop-walk-at-pourville.jpg,4,133,152
Early_Renaissance/andrea-mantegna_three-studies-elongated-figures-1455.jpg,0,137,148
Art_Nouveau_Modern/nicholas-roerich_walls-of-kremlin-in-novgorod-1903.jpg,14,130,143
Symbolism/kuzma-petrov-vodkin_spring-1935.jpg,84,131,164
Abstract_Expressionism/betty-parsons_untitled-abstraction(2).jpg,0,129,140
High_Renaissance/titian_madonna-and-child-with-sts-anthony-of-padua-and-roch(1).jpg,77,136,151
Pop_Art/aldo-mondino_byron-1989.jpg,0,135,159
Contemporary_Realism/eric-fischl_best-western-study.jpg,0,131,146
Expressionism/m.c.-escher_initial-s.jpg,120,132,149
Fauvism/endre-bartos_sunset-2-1978.jpg,0,133,150
Romanticism/john-constable_cottage-rainbow-mill.jpg,0,133,163
Naive_Art_Primitivism/david-burliuk_song-of-harvest-1936.jpg,73,131,155
Rococo/george-morland_the-comforts-of-industry-1780.jpg,0,131,162
Ukiyo_e/utagawa-kuniyoshi_kamei-rokuro-and-the-black-bear-in-the-snow.jpg,0,139,166
Cubism/amedee-ozenfant_accords-1922.jpg,0,138,147
Expressionism/corneliu-baba_self-portrait-with-red-fez-1971.jpg,0,139,149
Fauvism/mary-fedden_the-oil-can-1971.jpg,0,138,150
Minimalism/joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,0,129,154
Impressionism/claude-monet_vernon-church-in-fog-1893.jpg,4,130,152
Northern_Renaissance/albrecht-durer_troiana-iris-detail.jpg,0,139,157
Impressionism/claude-monet_the-mount-riboudet-in-rouen-at-spring.jpg,4,133,152
Expressionism/rafael-zabaleta_seated-boy.jpg,0,137,149
Romanticism/franz-richard-unterberger_view-of-the-zatteri-venice.jpg,0,130,163
Impressionism/claude-monet_fisherman-s-house-in-petit-ailly.jpg,4,133,152
Baroque/adriaen-van-ostade_in-the-village-inn.jpg,0,131,144
Realism/ivan-shishkin_winter-forest.jpg,10,133,161
Cubism/georges-braque_still-life-mandolin-ii.jpg,91,138,147
Abstract_Expressionism/hans-hofmann_composition-no-v-1952.jpg,0,129,140
Ukiyo_e/keisai-eisen_cards-fukujuso-flowers-and-screen.jpg,0,138,166
Impressionism/gustave-caillebotte_man-on-a-balcony.jpg,85,131,152
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-young-woman-1915.jpg,46,135,143
Color_Field_Painting/jack-bush_purple-drops-1971.jpg,0,129,145
Naive_Art_Primitivism/marc-chagall_apothecary-in-vitebsk-1914.jpg,12,130,155
Cubism/fernand-leger_the-large-tug-boat-1923.jpg,0,139,147
Realism/gustave-courbet_the-stream-of-the-puits-noir-at-ornans-1868.jpg,107,133,161
Northern_Renaissance/albrecht-durer_horse-final-death.jpg,0,139,157
Abstract_Expressionism/ralph-rosenborg_autumn-landscape-1974.jpg,0,129,140
Mannerism_Late_Renaissance/piero-di-cosimo_the-young-saint-john-the-baptist-1480.jpg,0,136,153
Romanticism/vasily-tropinin_family-portrait-of-counts-morkovs-1813.jpg,0,135,163
Expressionism/marcelle-cahn_nu-allonge-1927.jpg,0,134,149
Romanticism/eugene-delacroix_studies-of-antique-medallions(1).jpg,0,139,163
Post_Impressionism/vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-4-1889.jpg,22,137,160
Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-224-1989.jpg,0,129,140
Romanticism/cornelis-springer_figures-in-the-sunlit-streets-of-a-dutch-town-1889.jpg,0,130,163
Art_Nouveau_Modern/pavel-filonov_a-family-portrait-1924.jpg,0,135,143
Expressionism/lucian-freud_gaz.jpg,86,135,149
Art_Nouveau_Modern/franklin-carmichael_autumn-in-orillia-1924.jpg,0,133,143
Minimalism/john-mccracken_brown-block-in-three-parts-1966.jpg,0,139,154
Impressionism/giovanni-boldini_lady-in-red-coat-1878.jpg,62,135,152
Baroque/francisco-de-zurbaran_flight-into-egypt.jpg,0,136,144
Romanticism/ford-madox-brown_the-last-of-england.jpg,0,131,163
Baroque/canaletto_london-whitehall-and-the-privy-garden-looking-north.jpg,0,139,144
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-13.jpg,23,136,157
Abstract_Expressionism/frank-stella_the-mat-maker-1990.jpg,0,139,140
Northern_Renaissance/joachim-wtewael_the-judgment-of-paris.jpg,0,139,157
Northern_Renaissance/albrecht-durer_design-for-the-fugger-chapel-in-augsburg-samson-fighting-the-philistines.jpg,25,137,157
Baroque/david-teniers-the-younger_peasants-dancing-outside-an-inn-2.jpg,0,131,144
Fauvism/rik-wouters_dining-table-1908.jpg,0,138,150
